SimpleNum;SimpleNum2;SimpleNum3;SimpleNum4;SimpleNum5;SimpleNum6;SimpleNum7;SimpleNum8;SimpleNum9
2.19;1.20;0,519285714;1,1;-0,1;1.1;1,1;1,1;1.10
-0,3;1.22;0,506071429;1.8;-0,2;;1,1;1.1;1,1
-0,4;1,1;0,492857143;1,1;1.1;1.1;1,1;1.1;1,1
2.29;1.8;0,479642857;1,1;1,1;1.1;1,1;1,1;1.8
;1,1;0,466428571;;1,1;;1,1;1.8;8,1
2.31;1.8;0,453214286;1.8;1,1;1.1;1,1;1,1;1.8
1.8;8,1;1.8;8,1;1.8;8,1;1.8;1,1;1,1
-0,5;1.9;1,43;1.9;1;;1,1;1.1;1,1
-0,6;1,1;1,44;1,1;1.1;1.1;1,1;1.1;1,1
2.33;1.9;1,45;1,1;1,1;1.1;1,1;1,1;1.9
;1,1;1,46;;1,1;;1,1;1.9;9,1
2.35;1.9;1,47;1.9;1,1;1.1;1,1;1,1;1.9
1.9;9,1;1.9;9,1;1.9;9,1;1.9;1,1;1,1
-0,7;1.10;1,48;1.10;1;;1,1;1.1;1,1
-0,8;1,1;1,49;1,1;1.1;1.1;1,1;1.1;1,1
2.37;1.10;1,5;1,1;1,1;1.1;1,1;1,1;1.10
;1,1;1,51;;1,1;;1,1;1.10;10,1
2.39;1.10;1,52;1.10;1,1;1.1;1,1;1,1;1.10
1.10;10,1;1.10;10,1;1.10;10,1;1.10;1,1;1,1
-0,9;1.11;0,747142857;1.11;1;;1,1;1.1;1,1
-1;1,1;0,7375;1,1;1.1;1.1;1,1;1.1;1,1
2.20;1.19;0,727857143;1,1;-0,1;1.1;1,1;1,1;1.11
-0,5;1.21;0,718214286;1.9;-0,2;;1,1;1.1;1,1
-0,6;1,1;0,708571429;1,1;1.1;1.1;1,1;1.1;1,1
2.33;1.9;0,698928571;1,1;1,1;1.1;1,1;1,1;1.9
;1,1;0,689285714;;1,1;;1,1;1.9;9,1
2.35;1.9;0,679642857;1.9;1,1;1.1;1,1;1,1;1.9
1.9;9,1;1.9;9,1;1.9;9,1;1.9;1,1;1,1
-0,7;1.10;1,48;1.10;1;;1,1;1.1;1,1
-0,8;1,1;1,49;1,1;1.1;1.1;1,1;1.1;1,1
2.37;1.10;1,5;1,1;1,1;1.1;1,1;1,1;1.10
;1,1;1,51;;1,1;;1,1;1.10;10,1
2.39;1.10;1,52;1.10;1,1;1.1;1,1;1,1;1.10
1.10;10,1;1.10;10,1;1.10;10,1;1.10;1,1;1,1
-0,9;1.11;1,53;1.11;1;;1,1;1.1;1,1
-1;1,1;1,54;1,1;1.1;1.1;1,1;1.1;1,1
2.41;1.11;1,55;1,1;1,1;1.1;1,1;1,1;1.11
;1,1;1,56;;1,1;;1,1;1.11;11,1
2.43;1.11;1,57;1.11;1,1;1.1;1,1;1,1;1.11
1.11;11,1;1.11;11,1;1.11;11,1;1.11;1,1;1,1
-1,1;1.12;0,85;1.12;1;;1,1;1.1;1,1
-1,2;1,1;0,833;1,1;1.1;1.1;1,1;1.1;1,1
2.21;1.18;0,816;1,1;-0,1;1.1;1,1;1,1;1.12
6,5;1.20;0,799;1.10;-0,2;;1,1;1.7;7,1
-0,3;1.8;1,38;1.8;1;;1,1;1.1;1,1
-0,4;1,1;1,39;1,1;1.1;1.1;1,1;1.1;1,1
2.29;1.8;1,4;1,1;1,1;1.1;1,1;1,1;1.8
;1,1;1,41;;1,1;;1,1;1.8;8,1
2.31;1.8;1,42;1.8;1,1;1.1;1,1;1,1;1.8
1.8;8,1;1.8;8,1;1.8;8,1;1.8;1,1;1,1
-0,5;1.9;1,43;1.9;1;;1,1;1.1;1,1
-0,6;1,1;1,44;1,1;1.1;1.1;1,1;1.1;1,1
2.33;1.9;1,45;1,1;1,1;1.1;1,1;1,1;1.9
;1,1;1,46;;1,1;;1,1;1.9;9,1
2.35;1.9;1,47;1.9;1,1;1.1;1,1;1,1;1.9
1.9;9,1;1.9;9,1;1.9;9,1;1.9;1,1;1,1
-0,7;1.10;1,48;1.10;1;;1,1;1.1;1,1
-0,8;1,1;1,49;1,1;1.1;1.1;1,1;1.1;1,1
2.37;1.10;1,5;1,1;1,1;1.1;1,1;1,1;1.10
;1,1;1,51;;1,1;;1,1;1.10;10,1
2.39;1.10;1,52;1.10;1,1;1.1;1,1;1,1;1.10
1.10;10,1;1.10;10,1;1.10;10,1;1.10;1,1;1,1
-0,9;1.11;0,44;1.11;1;;1,1;1.1;1,1
-1;1,1;0,426785714;1,1;1.1;1.1;1,1;1.1;1,1
2.20;1.24;0,413571429;1,1;-0,3;1.1;1,1;1,1;1.11
-0,5;1.26;0,400357143;1.9;-0,4;;1,1;1.1;1,1
-0,6;1,1;0,387142857;1,1;1.1;1.1;1,1;1.1;1,1
2.33;1.9;0,373928571;1,1;1,1;1.1;1,1;1,1;1.9
;1,1;0,360714286;;1,1;;1,1;1.9;9,1
2.35;1.9;0,3475;1.9;1,1;1.1;1,1;1,1;1.9
1.9;9,1;1.9;9,1;1.9;9,1;1.9;1,1;1,1
-0,7;1.10;1,48;1.10;1;;1,1;1.1;1,1
-0,8;1,1;1,49;1,1;1.1;1.1;1,1;1.1;1,1
2.37;1.10;1,5;1,1;1,1;1.1;1,1;1,1;1.10
;1,1;1,51;;1,1;;1,1;1.10;10,1
2.39;1.10;1,52;1.10;1,1;1.1;1,1;1,1;1.10
1.10;10,1;1.10;10,1;1.10;10,1;1.10;1,1;1,1
-0,9;1.11;1,53;1.11;1;;1,1;1.1;1,1
-1;1,1;1,54;1,1;1.1;1.1;1,1;1.1;1,1
2.41;1.11;1,55;1,1;1,1;1.1;1,1;1,1;1.11
;1,1;1,56;;1,1;;1,1;1.11;11,1
2.43;1.11;1,57;1.11;1,1;1.1;1,1;1,1;1.11
1.11;11,1;1.11;11,1;1.11;11,1;1.11;1,1;1,1
-1,1;1.12;0,67;1.12;1;;1,1;1.1;1,1
-1,2;1,1;0,660357143;1,1;1.1;1.1;1,1;1.1;1,1
2.21;1.23;0,650714286;1,1;-0,3;1.1;1,1;1,1;1.12
-0,7;1.25;0,641071429;1.10;-0,4;;1,1;1.1;1,1
-0,8;1,1;0,631428571;1,1;1.1;1.1;1,1;1.1;1,1
2.37;1.10;0,621785714;1,1;1,1;1.1;1,1;1,1;1.10
;1,1;0,612142857;;1,1;;1,1;1.10;10,1
2.39;1.10;0,6025;1.10;1,1;1.1;1,1;1,1;1.10
1.10;10,1;1.10;10,1;1.10;10,1;1.10;1,1;1,1
-0,9;1.11;1,53;1.11;1;;1,1;1.1;1,1
-1;1,1;1,54;1,1;1.1;1.1;1,1;1.1;1,1
2.41;1.11;1,55;1,1;1,1;1.1;1,1;1,1;1.11
;1,1;1,56;;1,1;;1,1;1.11;11,1
2.43;1.11;1,57;1.11;1,1;1.1;1,1;1,1;1.11
1.11;11,1;1.11;11,1;1.11;11,1;1.11;1,1;1,1
-1,1;1.12;1,58;1.12;1;;1,1;1.1;1,1
-1,2;1,1;1,59;1,1;1.1;1.1;1,1;1.1;1,1
2.45;1.12;1,6;1,1;1,1;1.1;1,1;1,1;1.12
;1,1;1,61;;1,1;;1,1;1.12;12,1
2.47;1.12;1,62;1.12;1,1;1.1;1,1;1,1;1.12
1.12;12,1;1.12;12,1;1.12;12,1;1.12;1,1;1,1
-1,3;1.13;0,782;1.13;1;;1,1;1.1;1,1
-1,4;1,1;0,765;1,1;1.1;1.1;1,1;1.1;1,1
2.22;1.22;0,748;1,1;-0,3;1.1;1,1;1,1;1.13
7,5;1.24;0,731;1.11;-0,4;;1,1;1.8;8,1
-0,5;1.9;1,43;1.9;1;;1,1;1.1;1,1
-0,6;1,1;1,44;1,1;1.1;1.1;1,1;1.1;1,1
2.33;1.9;1,45;1,1;1,1;1.1;1,1;1,1;1.9
;1,1;1,46;;1,1;;1,1;1.9;9,1
2.35;1.9;1,47;1.9;1,1;1.1;1,1;1,1;1.9
1.9;9,1;1.9;9,1;1.9;9,1;1.9;1,1;1,1
-0,7;1.10;1,48;1.10;1;;1,1;1.1;1,1
-0,8;1,1;1,49;1,1;1.1;1.1;1,1;1.1;1,1
2.37;1.10;1,5;1,1;1,1;1.1;1,1;1,1;1.10
;1,1;1,51;;1,1;;1,1;1.10;10,1
2.39;1.10;1,52;1.10;1,1;1.1;1,1;1,1;1.10
1.10;10,1;1.10;10,1;1.10;10,1;1.10;1,1;1,1
-0,9;1.11;1,53;1.11;1;;1,1;1.1;1,1
-1;1,1;1,54;1,1;1.1;1.1;1,1;1.1;1,1
2.41;1.11;1,55;1,1;1,1;1.1;1,1;1,1;1.11
;1,1;1,56;;1,1;;1,1;1.11;11,1
2.43;1.11;1,57;1.11;1,1;1.1;1,1;1,1;1.11
1.11;11,1;1.11;11,1;1.11;11,1;1.11;1,1;1,1
-1,1;1.12;0,334285714;1.12;1;;1,1;1.1;1,1
-1,2;1,1;0,321071429;1,1;1.1;1.1;1,1;1.1;1,1
2.21;1.28;0,307857143;1,1;-0,5;1.1;1,1;1,1;1.12
-0,7;1.30;0,294642857;1.10;-0,6;;1,1;1.1;1,1
-0,8;1,1;0,281428571;1,1;1.1;1.1;1,1;1.1;1,1
2.37;1.10;0,268214286;1,1;1,1;1.1;1,1;1,1;1.10
;1,1;0,255;;1,1;;1,1;1.10;10,1
2.39;1.10;0,241785714;1.10;1,1;1.1;1,1;1,1;1.10
1.10;10,1;1.10;10,1;1.10;10,1;1.10;1,1;1,1
-0,9;1.11;1,53;1.11;1;;1,1;1.1;1,1
-1;1,1;1,54;1,1;1.1;1.1;1,1;1.1;1,1
2.41;1.11;1,55;1,1;1,1;1.1;1,1;1,1;1.11
;1,1;1,56;;1,1;;1,1;1.11;11,1
2.43;1.11;1,57;1.11;1,1;1.1;1,1;1,1;1.11
1.11;11,1;1.11;11,1;1.11;11,1;1.11;1,1;1,1
-1,1;1.12;1,58;1.12;1;;1,1;1.1;1,1
-1,2;1,1;1,59;1,1;1.1;1.1;1,1;1.1;1,1
2.45;1.12;1,6;1,1;1,1;1.1;1,1;1,1;1.12
;1,1;1,61;;1,1;;1,1;1.12;12,1
2.47;1.12;1,62;1.12;1,1;1.1;1,1;1,1;1.12
1.12;12,1;1.12;12,1;1.12;12,1;1.12;1,1;1,1
-1,3;1.13;0,592857143;1.13;1;;1,1;1.1;1,1
-1,4;1,1;0,583214286;1,1;1.1;1.1;1,1;1.1;1,1
2.22;1.27;0,573571429;1,1;-0,5;1.1;1,1;1,1;1.13
-0,9;1.29;0,563928571;1.11;-0,6;;1,1;1.1;1,1
-1;1,1;0,554285714;1,1;1.1;1.1;1,1;1.1;1,1
2.41;1.11;0,544642857;1,1;1,1;1.1;1,1;1,1;1.11
;1,1;0,535;;1,1;;1,1;1.11;11,1
2.43;1.11;0,525357143;1.11;1,1;1.1;1,1;1,1;1.11
1.11;11,1;1.11;11,1;1.11;11,1;1.11;1,1;1,1
-1,1;1.12;1,58;1.12;1;;1,1;1.1;1,1
-1,2;1,1;1,59;1,1;1.1;1.1;1,1;1.1;1,1
2.45;1.12;1,6;1,1;1,1;1.1;1,1;1,1;1.12
;1,1;1,61;;1,1;;1,1;1.12;12,1
2.47;1.12;1,62;1.12;1,1;1.1;1,1;1,1;1.12
1.12;12,1;1.12;12,1;1.12;12,1;1.12;1,1;1,1
-1,3;1.13;1,63;1.13;1;;1,1;1.1;1,1
-1,4;1,1;1,64;1,1;1.1;1.1;1,1;1.1;1,1
2.49;1.13;1,65;1,1;1,1;1.1;1,1;1,1;1.13
;1,1;1,66;;1,1;;1,1;1.13;13,1
2.51;1.13;1,67;1.13;1,1;1.1;1,1;1,1;1.13
1.13;13,1;1.13;13,1;1.13;13,1;1.13;1,1;1,1
-1,5;1.14;0,714;1.14;1;;1,1;1.1;1,1
-1,6;1,1;0,697;1,1;1.1;1.1;1,1;1.1;1,1
2.23;1.26;0,68;1,1;-0,5;1.1;1,1;1,1;1.14
8,5;1.28;0,663;1.12;-0,6;;1,1;1.9;9,1
-0,7;1.10;1,48;1.10;1;;1,1;1.1;1,1
-0,8;1,1;1,49;1,1;1.1;1.1;1,1;1.1;1,1
2.37;1.10;1,5;1,1;1,1;1.1;1,1;1,1;1.10
;1,1;1,51;;1,1;;1,1;1.10;10,1
2.39;1.10;1,52;1.10;1,1;1.1;1,1;1,1;1.10
1.10;10,1;1.10;10,1;1.10;10,1;1.10;1,1;1,1
-0,9;1.11;1,53;1.11;1;;1,1;1.1;1,1
-1;1,1;1,54;1,1;1.1;1.1;1,1;1.1;1,1
2.41;1.11;1,55;1,1;1,1;1.1;1,1;1,1;1.11
;1,1;1,56;;1,1;;1,1;1.11;11,1
2.43;1.11;1,57;1.11;1,1;1.1;1,1;1,1;1.11
1.11;11,1;1.11;11,1;1.11;11,1;1.11;1,1;1,1
-1,1;1.12;1,58;1.12;1;;1,1;1.1;1,1
-1,2;1,1;1,59;1,1;1.1;1.1;1,1;1.1;1,1
2.45;1.12;1,6;1,1;1,1;1.1;1,1;1,1;1.12
;1,1;1,61;;1,1;;1,1;1.12;12,1
2.47;1.12;1,62;1.12;1,1;1.1;1,1;1,1;1.12
1.12;12,1;1.12;12,1;1.12;12,1;1.12;1,1;1,1
-1,3;1.13;0,228571429;1.13;1;;1,1;1.1;1,1
-1,4;1,1;0,215357143;1,1;1.1;1.1;1,1;1.1;1,1
2.22;1.32;0,202142857;1,1;-0,7;1.1;1,1;1,1;1.13
-0,9;1.34;0,188928571;1.11;-0,8;;1,1;1.1;1,1
-1;1,1;0,175714286;1,1;1.1;1.1;1,1;1.1;1,1
2.41;1.11;0,1625;1,1;1,1;1.1;1,1;1,1;1.11
;1,1;0,149285714;;1,1;;1,1;1.11;11,1
2.43;1.11;0,136071429;1.11;1,1;1.1;1,1;1,1;1.11
1.11;11,1;1.11;11,1;1.11;11,1;1.11;1,1;1,1
-1,1;1.12;1,58;1.12;1;;1,1;1.1;1,1
-1,2;1,1;1,59;1,1;1.1;1.1;1,1;1.1;1,1
2.45;1.12;1,6;1,1;1,1;1.1;1,1;1,1;1.12
;1,1;1,61;;1,1;;1,1;1.12;12,1
2.47;1.12;1,62;1.12;1,1;1.1;1,1;1,1;1.12
1.12;12,1;1.12;12,1;1.12;12,1;1.12;1,1;1,1
-1,3;1.13;1,63;1.13;1;;1,1;1.1;1,1
-1,4;1,1;1,64;1,1;1.1;1.1;1,1;1.1;1,1
2.49;1.13;1,65;1,1;1,1;1.1;1,1;1,1;1.13
;1,1;1,66;;1,1;;1,1;1.13;13,1
2.51;1.13;1,67;1.13;1,1;1.1;1,1;1,1;1.13
1.13;13,1;1.13;13,1;1.13;13,1;1.13;1,1;1,1
-1,5;1.14;0,515714286;1.14;1;;1,1;1.1;1,1
-1,6;1,1;0,506071429;1,1;1.1;1.1;1,1;1.1;1,1
2.23;1.31;0,496428571;1,1;-0,7;1.1;1,1;1,1;1.14
-1,1;1.33;0,486785714;1.12;-0,8;;1,1;1.1;1,1
-1,2;1,1;0,477142857;1,1;1.1;1.1;1,1;1.1;1,1
2.45;1.12;0,4675;1,1;1,1;1.1;1,1;1,1;1.12
;1,1;0,457857143;;1,1;;1,1;1.12;12,1
2.47;1.12;0,448214286;1.12;1,1;1.1;1,1;1,1;1.12
1.12;12,1;1.12;12,1;1.12;12,1;1.12;1,1;1,1
-1,3;1.13;1,63;1.13;1;;1,1;1.1;1,1
-1,4;1,1;1,64;1,1;1.1;1.1;1,1;1.1;1,1
2.49;1.13;1,65;1,1;1,1;1.1;1,1;1,1;1.13
;1,1;1,66;;1,1;;1,1;1.13;13,1
2.51;1.13;1,67;1.13;1,1;1.1;1,1;1,1;1.13
1.13;13,1;1.13;13,1;1.13;13,1;1.13;1,1;1,1
-1,5;1.14;1,68;1.14;1;;1,1;1.1;1,1
-1,6;1,1;1,69;1,1;1.1;1.1;1,1;1.1;1,1
2.53;1.14;1,7;1,1;1,1;1.1;1,1;1,1;1.14
;1,1;1,71;;1,1;;1,1;1.14;14,1
2.55;1.14;1,72;1.14;1,1;1.1;1,1;1,1;1.14
1.14;14,1;1.14;14,1;1.14;14,1;1.14;1,1;1,1
-1,7;1.15;0,646;1.15;1;;1,1;1.1;1,1
-1,8;1,1;0,629;1,1;1.1;1.1;1,1;1.1;1,1
2.24;1.30;0,612;1,1;-0,7;1.1;1,1;1,1;1.15
9,5;1.32;0,595;1.13;-0,8;;1,1;1.10;10,1
-0,9;1.11;1,53;1.11;1;;1,1;1.1;1,1
-1;1,1;1,54;1,1;1.1;1.1;1,1;1.1;1,1
2.41;1.11;1,55;1,1;1,1;1.1;1,1;1,1;1.11
;1,1;1,56;;1,1;;1,1;1.11;11,1
2.43;1.11;1,57;1.11;1,1;1.1;1,1;1,1;1.11
1.11;11,1;1.11;11,1;1.11;11,1;1.11;1,1;1,1
-1,1;1.12;1,58;1.12;1;;1,1;1.1;1,1
-1,2;1,1;1,59;1,1;1.1;1.1;1,1;1.1;1,1
2.45;1.12;1,6;1,1;1,1;1.1;1,1;1,1;1.12
;1,1;1,61;;1,1;;1,1;1.12;12,1
2.47;1.12;1,62;1.12;1,1;1.1;1,1;1,1;1.12
1.12;12,1;1.12;12,1;1.12;12,1;1.12;1,1;1,1
-1,3;1.13;1,63;1.13;1;;1,1;1.1;1,1
-1,4;1,1;1,64;1,1;1.1;1.1;1,1;1.1;1,1
2.49;1.13;1,65;1,1;1,1;1.1;1,1;1,1;1.13
;1,1;1,66;;1,1;;1,1;1.13;13,1
2.51;1.13;1,67;1.13;1,1;1.1;1,1;1,1;1.13
1.13;13,1;1.13;13,1;1.13;13,1;1.13;1,1;1,1
-1,5;1.14;0,122857143;1.14;1;;1,1;1.1;1,1
-1,6;1,1;0,109642857;1,1;1.1;1.1;1,1;1.1;1,1
2.23;1.36;0,096428571;1,1;-0,9;1.1;1,1;1,1;1.14
-1,1;1.38;0,083214286;1.12;-1;;1,1;1.1;1,1
-1,2;1,1;0,07;1,1;1.1;1.1;1,1;1.1;1,1
2.45;1.12;0,056785714;1,1;1,1;1.1;1,1;1,1;1.12
;1,1;0,043571429;;1,1;;1,1;1.12;12,1
2.47;1.12;0,030357143;1.12;1,1;1.1;1,1;1,1;1.12
1.12;12,1;1.12;12,1;1.12;12,1;1.12;1,1;1,1
-1,3;1.13;1,63;1.13;1;;1,1;1.1;1,1
-1,4;1,1;1,64;1,1;1.1;1.1;1,1;1.1;1,1
2.49;1.13;1,65;1,1;1,1;1.1;1,1;1,1;1.13
;1,1;1,66;;1,1;;1,1;1.13;13,1
2.51;1.13;1,67;1.13;1,1;1.1;1,1;1,1;1.13
1.13;13,1;1.13;13,1;1.13;13,1;1.13;1,1;1,1
-1,5;1.14;1,68;1.14;1;;1,1;1.1;1,1
-1,6;1,1;1,69;1,1;1.1;1.1;1,1;1.1;1,1
2.53;1.14;1,7;1,1;1,1;1.1;1,1;1,1;1.14
;1,1;1,71;;1,1;;1,1;1.14;14,1
2.55;1.14;1,72;1.14;1,1;1.1;1,1;1,1;1.14
1.14;14,1;1.14;14,1;1.14;14,1;1.14;1,1;1,1
-1,7;1.15;0,438571429;1.15;1;;1,1;1.1;1,1
-1,8;1,1;0,428928571;1,1;1.1;1.1;1,1;1.1;1,1
2.24;1.35;0,419285714;1,1;-0,9;1.1;1,1;1,1;1.15
-1,3;1.37;0,409642857;1.13;-1;;1,1;1.1;1,1
-1,4;1,1;0,4;1,1;1.1;1.1;1,1;1.1;1,1
2.49;1.13;0,390357143;1,1;1,1;1.1;1,1;1,1;1.13
;1,1;0,380714286;;1,1;;1,1;1.13;13,1
2.51;1.13;0,371071429;1.13;1,1;1.1;1,1;1,1;1.13
1.13;13,1;1.13;13,1;1.13;13,1;1.13;1,1;1,1
-1,5;1.14;1,68;1.14;1;;1,1;1.1;1,1
-1,6;1,1;1,69;1,1;1.1;1.1;1,1;1.1;1,1
2.53;1.14;1,7;1,1;1,1;1.1;1,1;1,1;1.14
;1,1;1,71;;1,1;;1,1;1.14;14,1
2.55;1.14;1,72;1.14;1,1;1.1;1,1;1,1;1.14
1.14;14,1;1.14;14,1;1.14;14,1;1.14;1,1;1,1
-1,7;1.15;1,73;1.15;1;;1,1;1.1;1,1
-1,8;1,1;1,74;1,1;1.1;1.1;1,1;1.1;1,1
2.57;1.15;1,75;1,1;1,1;1.1;1,1;1,1;1.15
;1,1;1,76;;1,1;;1,1;1.15;15,1
2.59;1.15;1,77;1.15;1,1;1.1;1,1;1,1;1.15
1.15;15,1;1.15;15,1;1.15;15,1;1.15;1,1;1,1
-1,9;1.16;0,578;1.16;1;;1,1;1.1;1,1
-2;1,1;0,561;1,1;1.1;1.1;1,1;1.1;1,1
2.25;1.34;0,544;1,1;-0,9;1.1;1,1;1,1;1.16
10,5;1.36;0,527;1.14;-1;;1,1;1.11;11,1
-1,1;1.12;1,58;1.12;1;;1,1;1.1;1,1
-1,2;1,1;1,59;1,1;1.1;1.1;1,1;1.1;1,1
2.45;1.12;1,6;1,1;1,1;1.1;1,1;1,1;1.12
;1,1;1,61;;1,1;;1,1;1.12;12,1
2.47;1.12;1,62;1.12;1,1;1.1;1,1;1,1;1.12
1.12;12,1;1.12;12,1;1.12;12,1;1.12;1,1;1,1
-1,3;1.13;1,63;1.13;1;;1,1;1.1;1,1
-1,4;1,1;1,64;1,1;1.1;1.1;1,1;1.1;1,1
2.49;1.13;1,65;1,1;1,1;1.1;1,1;1,1;1.13
;1,1;1,66;;1,1;;1,1;1.13;13,1
2.51;1.13;1,67;1.13;1,1;1.1;1,1;1,1;1.13
1.13;13,1;1.13;13,1;1.13;13,1;1.13;1,1;1,1
-1,5;1.14;1,68;1.14;1;;1,1;1.1;1,1
-1,6;1,1;1,69;1,1;1.1;1.1;1,1;1.1;1,1
2.53;1.14;1,7;1,1;1,1;1.1;1,1;1,1;1.14
;1,1;1,71;;1,1;;1,1;1.14;14,1
2.55;1.14;1,72;1.14;1,1;1.1;1,1;1,1;1.14
1.14;14,1;1.14;14,1;1.14;14,1;1.14;1,1;1,1
-1,7;1.15;0,017142857;1.15;1;;1,1;1.1;1,1
-1,8;1,1;0,003928571;1,1;1.1;1.1;1,1;1.1;1,1
2.24;1.40;-0,009285714;1,1;-1,1;1.1;1,1;1,1;1.15
-1,3;1.42;-0,0225;1.13;-1,2;;1,1;1.1;1,1
-1,4;1,1;-0,035714286;1,1;1.1;1.1;1,1;1.1;1,1
2.49;1.13;-0,048928571;1,1;1,1;1.1;1,1;1,1;1.13
;1,1;-0,062142857;;1,1;;1,1;1.13;13,1
2.51;1.13;-0,075357143;1.13;1,1;1.1;1,1;1,1;1.13
1.13;13,1;1.13;13,1;1.13;13,1;1.13;1,1;1,1
-1,5;1.14;1,68;1.14;1;;1,1;1.1;1,1
-1,6;1,1;1,69;1,1;1.1;1.1;1,1;1.1;1,1
2.53;1.14;1,7;1,1;1,1;1.1;1,1;1,1;1.14
;1,1;1,71;;1,1;;1,1;1.14;14,1
2.55;1.14;1,72;1.14;1,1;1.1;1,1;1,1;1.14
1.14;14,1;1.14;14,1;1.14;14,1;1.14;1,1;1,1
-1,7;1.15;1,73;1.15;1;;1,1;1.1;1,1
-1,8;1,1;1,74;1,1;1.1;1.1;1,1;1.1;1,1
2.57;1.15;1,75;1,1;1,1;1.1;1,1;1,1;1.15
;1,1;1,76;;1,1;;1,1;1.15;15,1
2.59;1.15;1,77;1.15;1,1;1.1;1,1;1,1;1.15
1.15;15,1;1.15;15,1;1.15;15,1;1.15;1,1;1,1
-1,9;1.16;0,361428571;1.16;1;;1,1;1.1;1,1
-2;1,1;0,351785714;1,1;1.1;1.1;1,1;1.1;1,1
2.25;1.39;0,342142857;1,1;-1,1;1.1;1,1;1,1;1.16
-1,5;1.41;0,3325;1.14;-1,2;;1,1;1.1;1,1
-1,6;1,1;0,322857143;1,1;1.1;1.1;1,1;1.1;1,1
2.53;1.14;0,313214286;1,1;1,1;1.1;1,1;1,1;1.14
;1,1;0,303571429;;1,1;;1,1;1.14;14,1
2.55;1.14;0,293928571;1.14;1,1;1.1;1,1;1,1;1.14
1.14;14,1;1.14;14,1;1.14;14,1;1.14;1,1;1,1
-1,7;1.15;1,73;1.15;1;;1,1;1.1;1,1
-1,8;1,1;1,74;1,1;1.1;1.1;1,1;1.1;1,1
2.57;1.15;1,75;1,1;1,1;1.1;1,1;1,1;1.15
;1,1;1,76;;1,1;;1,1;1.15;15,1
2.59;1.15;1,77;1.15;1,1;1.1;1,1;1,1;1.15
1.15;15,1;1.15;15,1;1.15;15,1;1.15;1,1;1,1
-1,9;1.16;1,78;1.16;1;;1,1;1.1;1,1
-2;1,1;1,79;1,1;1.1;1.1;1,1;1.1;1,1
2.61;1.16;1,8;1,1;1,1;1.1;1,1;1,1;1.16
;1,1;1,81;;1,1;;1,1;1.16;16,1
2.63;1.16;1,82;1.16;1,1;1.1;1,1;1,1;1.16
1.16;16,1;1.16;16,1;1.16;16,1;1.16;1,1;1,1
-2,1;1.17;0,51;1.17;1;;1,1;1.1;1,1
-2,2;1,1;0,493;1,1;1.1;1.1;1,1;1.1;1,1
2.26;1.38;0,476;1,1;-1,1;1.1;1,1;1,1;1.17
11,5;1.40;0,459;1.15;-1,2;;1,1;1.12;12,1
-1,3;1.13;1,63;1.13;1;;1,1;1.1;1,1
-1,4;1,1;1,64;1,1;1.1;1.1;1,1;1.1;1,1
2.49;1.13;1,65;1,1;1,1;1.1;1,1;1,1;1.13
;1,1;1,66;;1,1;;1,1;1.13;13,1
2.51;1.13;1,67;1.13;1,1;1.1;1,1;1,1;1.13
1.13;13,1;1.13;13,1;1.13;13,1;1.13;1,1;1,1
-1,5;1.14;1,68;1.14;1;;1,1;1.1;1,1
-1,6;1,1;1,69;1,1;1.1;1.1;1,1;1.1;1,1
2.53;1.14;1,7;1,1;1,1;1.1;1,1;1,1;1.14
;1,1;1,71;;1,1;;1,1;1.14;14,1
2.55;1.14;1,72;1.14;1,1;1.1;1,1;1,1;1.14
1.14;14,1;1.14;14,1;1.14;14,1;1.14;1,1;1,1
-1,7;1.15;1,73;1.15;1;;1,1;1.1;1,1
-1,8;1,1;1,74;1,1;1.1;1.1;1,1;1.1;1,1
2.57;1.15;1,75;1,1;1,1;1.1;1,1;1,1;1.15
;1,1;1,76;;1,1;;1,1;1.15;15,1
2.59;1.15;1,77;1.15;1,1;1.1;1,1;1,1;1.15
1.15;15,1;1.15;15,1;1.15;15,1;1.15;1,1;1,1
-1,9;1.16;-0,088571429;1.16;1;;1,1;1.1;1,1
-2;1,1;-0,101785714;1,1;1.1;1.1;1,1;1.1;1,1
2.25;1.44;-0,115;1,1;-1,3;1.1;1,1;1,1;1.16
-1,5;1.46;-0,128214286;1.14;-1,4;;1,1;1.1;1,1
-1,6;1,1;-0,141428571;1,1;1.1;1.1;1,1;1.1;1,1
2.53;1.14;-0,154642857;1,1;1,1;1.1;1,1;1,1;1.14
;1,1;-0,167857143;;1,1;;1,1;1.14;14,1
2.55;1.14;-0,181071429;1.14;1,1;1.1;1,1;1,1;1.14
1.14;14,1;1.14;14,1;1.14;14,1;1.14;1,1;1,1
-1,7;1.15;1,73;1.15;1;;1,1;1.1;1,1
-1,8;1,1;1,74;1,1;1.1;1.1;1,1;1.1;1,1
2.57;1.15;1,75;1,1;1,1;1.1;1,1;1,1;1.15
;1,1;1,76;;1,1;;1,1;1.15;15,1
2.59;1.15;1,77;1.15;1,1;1.1;1,1;1,1;1.15
1.15;15,1;1.15;15,1;1.15;15,1;1.15;1,1;1,1
-1,9;1.16;1,78;1.16;1;;1,1;1.1;1,1
-2;1,1;1,79;1,1;1.1;1.1;1,1;1.1;1,1
2.61;1.16;1,8;1,1;1,1;1.1;1,1;1,1;1.16
;1,1;1,81;;1,1;;1,1;1.16;16,1
